file,function_name,arg1,arg2,arg_type,param1,param2,labels,full_text,prediction
cleaned/bitchx/dll/cavlink/cavlink.c,wild_match,% % can no longer attack,tmp,char *,[UNK],[UNK],0,wild_match % % can no longer attack tmp char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/char/istallion.c,min,cooksize,len,unsigned int,[UNK],[UNK],1,min cooksize len unsigned int [UNK] [UNK],1
cleaned/ioio/firmware/app_layer_v1/incap.c,InCapDisarm,incap_num,double_prec,int,incap_num,double_prec,0,InCapDisarm incap_num double_prec int incap_num double_prec,0
cleaned/openjdk-fontfix/openjdk7/jdk/src/windows/native/sun/net/dns/ResolverConfigurationImpl.c,strappend,result,sl,char *,s1,s2,1,strappend result sl char * s1 s2,1
cleaned/faangband/src/attack.c,inven_item_increase,-,item,int,[UNK],[UNK],1,inven_item_increase - item int [UNK] [UNK],1
cleaned/xbmc/lib/libhdhomerun/hdhomerun_device.c,strstr,status_str,lock=,const char *,[UNK],[UNK],0,strstr status_str lock= const char * [UNK] [UNK],0
cleaned/studipet2012/diff.c,strcmp,diff.autorefreshindex,var,const char *,[UNK],[UNK],1,strcmp diff.autorefreshindex var const char * [UNK] [UNK],1
cleaned/mate-vfs/modules/smb-method.c,strcmp,a,b,const char *,__s1,__s2,0,strcmp a b const char * __s1 __s2,0
cleaned/freebsd/contrib/wpa/wpa_supplicant/ctrl_iface.c,os_strcmp,buf,ADD_NETWORK,char *,[UNK],[UNK],0,os_strcmp buf ADD_NETWORK char * [UNK] [UNK],0
cleaned/freebsd/sbin/mdmfs/mdmfs.c,dup2,pfd,[UNK],int,__fd,__fd2,0,dup2 pfd [UNK] int __fd __fd2,0
cleaned/msm7x30-3.4.x-naa/drivers/md/dm-crypt.c,strcmp,essiv,ivmode,const char *,[UNK],[UNK],1,strcmp essiv ivmode const char * [UNK] [UNK],1
cleaned/freebsd/contrib/binutils/bfd/elf-vxworks.c,strcmp,__GOTT_BASE__,name,const char *,[UNK],[UNK],1,strcmp __GOTT_BASE__ name const char * [UNK] [UNK],1
cleaned/embers_vt/build/scipy/scipy/sparse/linalg/dsolve/SuperLU/SRC/cgsrfs.c,lsame_,equed,B,char *,[UNK],[UNK],0,lsame_ equed B char * [UNK] [UNK],0
cleaned/composite/src/components/lib/dietlibc-0.29/test/realpath.c,symlink,bar,foo,const char *,__from,__to,1,symlink bar foo const char * __from __to,1
cleaned/msm7x30-3.4.x-naa/drivers/ata/acard-ahci.c,max,ahci_nr_ports,fls,int,[UNK],[UNK],0,max ahci_nr_ports fls int [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/frv/all-accs-1.c,__MWTACC,2,(,int,[UNK],[UNK],0,__MWTACC 2 ( int [UNK] [UNK],0
cleaned/mesa/src/gallium/drivers/nv50/nv50_context.c,NV50_BIND_CB,s,i,unsigned int,[UNK],[UNK],0,NV50_BIND_CB s i unsigned int [UNK] [UNK],0
cleaned/freebsd/contrib/wpa/src/wps/wps_attr_build.c,wpabuf_put_buf,pubkey,msg,struct wpabuf *,[UNK],[UNK],1,wpabuf_put_buf pubkey msg struct wpabuf * [UNK] [UNK],1
cleaned/team-win-recovery-project/injecttwrp/injecttwrp.c,fopen,rb,newramdisk,const char *,__filename,__modes,1,fopen rb newramdisk const char * __filename __modes,1
cleaned/freebsd/usr.sbin/mountd/mountd.c,strcmp,quiet,cpopt,const char *,__s1,__s2,1,strcmp quiet cpopt const char * __s1 __s2,1
cleaned/freebsd/cddl/contrib/opensolaris/tools/ctf/cvt/util.c,strcmp,s1,s2,const char *,__s1,__s2,0,strcmp s1 s2 const char * __s1 __s2,0
cleaned/debloat/lib/nixio/src/splice.c,strcmp,flag,more,const char *,__s1,__s2,0,strcmp flag more const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/drivers/ide/opti621.c,outb,0xc0,reg_base,int,[UNK],[UNK],0,outb 0xc0 reg_base int [UNK] [UNK],0
cleaned/freebsd/contrib/sendmail/src/queue.c,tTd,7,50,int,[UNK],[UNK],0,tTd 7 50 int [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/hwmon/w83627ehf.c,outb,ioreg,0x87,int,[UNK],[UNK],1,outb ioreg 0x87 int [UNK] [UNK],1
cleaned/linux-ischool-classmate/rtl8192ce-dkms/r8192ce-0007.0809.2012-1~classmate~121102~1cw/ps.c,compare_ether_addr,hdr,rtlpriv,<dependent type>,[UNK],[UNK],0,compare_ether_addr hdr rtlpriv <dependent type> [UNK] [UNK],0
cleaned/psychtoolbox-3/PsychSourceGL/Source/Common/Base/PsychError.c,printf,%s\n,extraErrorString,const char *,[UNK],[UNK],0,printf %s\n extraErrorString const char * [UNK] [UNK],0
cleaned/freebsd/tools/regression/lib/msun/test-cexp.c,CMPLXL,cos,sin,double,[UNK],[UNK],0,CMPLXL cos sin double [UNK] [UNK],0
cleaned/freeswitch/libs/spandsp/src/lpc10_voicing.c,max,e_b,1.0f,double,[UNK],[UNK],0,max e_b 1.0f double [UNK] [UNK],0
cleaned/fiuba-datos-plainfiles-practice-exercises/practice-execises-022012/contribution/2008-1erC-1erR.c,strcmp,M,action,const char *,[UNK],[UNK],0,strcmp M action const char * [UNK] [UNK],1
cleaned/torque/src/server/pbsd_main.c,strcmp,version,optarg,const char *,__s1,__s2,1,strcmp version optarg const char * __s1 __s2,1
cleaned/libopenssh/ssh/sshd.c,dup2,(,startup_pipe,int,__fd,__fd2,1,dup2 ( startup_pipe int __fd __fd2,1
cleaned/freebsd/crypto/openssh/sftp-client.c,path_append,dst,filename,char *,p1,p2,0,path_append dst filename char * p1 p2,0
cleaned/jfbuild/tools/wad2map.c,Bstrcasecmp,&,hitag,char *,[UNK],[UNK],0,Bstrcasecmp & hitag char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/hwmon/hdaps.c,outb,0x17,0x1610,int,[UNK],[UNK],0,outb 0x17 0x1610 int [UNK] [UNK],0
cleaned/cmake_cdt7_stalled/Utilities/cmlibarchive/libarchive/test/test_entry.c,assertEqualInt,archive_entry_ino,234,int,[UNK],[UNK],0,assertEqualInt archive_entry_ino 234 int [UNK] [UNK],0
cleaned/freebsd/contrib/byacc/error.c,print_pos,st_cptr,st_line,char *,st_line,st_cptr,1,print_pos st_cptr st_line char * st_line st_cptr,1
cleaned/freebsd/contrib/gdb/gdb/gnu-nat.c,printf_unfiltered,The inferior process %s stopped.\n,inf,char *,[UNK],[UNK],0,printf_unfiltered The inferior process %s stopped.\n inf char * [UNK] [UNK],0
cleaned/freebsd/contrib/libarchive/libarchive/archive_write_set_format_zip.c,strcmp,val,deflate,const char *,[UNK],[UNK],0,strcmp val deflate const char * [UNK] [UNK],0
cleaned/freebsd/contrib/byacc/error.c,print_pos,s_cptr,s_line,char *,st_line,st_cptr,1,print_pos s_cptr s_line char * st_line st_cptr,1
cleaned/felix/src/tools/timeout-4.11/stderr.c,err_terminate,flags,estat,int,flags,estat,0,err_terminate flags estat int flags estat,0
cleaned/freebsd/crypto/openssl/crypto/bn/exptest.c,BN_cmp,r_recp,r_simple,const BIGNUM *,a,b,1,BN_cmp r_recp r_simple const BIGNUM * a b,1
cleaned/slurm/src/plugins/jobcomp/pgsql/jobcomp_pgsql.c,xstrcat,", nodelist",query,char *,[UNK],[UNK],1,"xstrcat , nodelist query char * [UNK] [UNK]",1
cleaned/input-pad/input-pad/window-gtk.c,g_strcmp0,keysym_name,Zenkaku_Hankaku,char *,[UNK],[UNK],0,g_strcmp0 keysym_name Zenkaku_Hankaku char * [UNK] [UNK],0
cleaned/hxcpp/runtime/thirdparty/pcre-7.8/pcretest.c,strcmp,-o,argv,const char *,__s1,__s2,1,strcmp -o argv const char * __s1 __s2,1
cleaned/ox820-2.6-linux/sound/usb/usbmixer_maps.c,USB_ID,0x3000,0x041e,int,[UNK],[UNK],1,USB_ID 0x3000 0x041e int [UNK] [UNK],1
cleaned/freeswitch/src/mod/event_handlers/mod_rayo/srgs.c,strcmp,name,tag,const char *,[UNK],[UNK],1,strcmp name tag const char * [UNK] [UNK],1
cleaned/freeswitch/libs/curl/lib/netrc.c,strequal,tok,password,char *,[UNK],[UNK],1,strequal tok password char * [UNK] [UNK],0
cleaned/cocos2d-x-for-cocostudio/external/emscripten/tests/zlib/minigzip.c,strcmp,-d,*,const char *,__s1,__s2,1,strcmp -d * const char * __s1 __s2,1
cleaned/foundation-source/corec/tools/coremake/coremake.c,itemcond_and,plus,cond,itemcond *,p,cond,1,itemcond_and plus cond itemcond * p cond,0
cleaned/slurm/src/common/slurmdbd_defs.c,strcasecmp,msg_type,Got Clusters,const char *,[UNK],[UNK],0,strcasecmp msg_type Got Clusters const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/staging/comedi/drivers/addi_apci_1564.c,outb,(,w_PCIBoardEepromAddress,int,[UNK],[UNK],0,outb ( w_PCIBoardEepromAddress int [UNK] [UNK],0
cleaned/openvpn/src/openvpn/options.c,streq,infinite,p,char *,[UNK],[UNK],1,streq infinite p char * [UNK] [UNK],1
cleaned/bitchx/dll/aim/cmd.c,statusprintf,Buddy Chat Warned %s,user,char *,[UNK],[UNK],0,statusprintf Buddy Chat Warned %s user char * [UNK] [UNK],0
cleaned/freebsd/sbin/dump/dumprmt.c,rmtcall,C\n,close,const char *,[UNK],[UNK],1,rmtcall C\n close const char * [UNK] [UNK],0
cleaned/freebsd/contrib/gdb/gdb/valops.c,compare_badness,bv,*,struct badness_vector *,[UNK],[UNK],0,compare_badness bv * struct badness_vector * [UNK] [UNK],0
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/libavcodec/motion_est.c,FFMIN,xmax,FFMIN,int,[UNK],[UNK],0,FFMIN xmax FFMIN int [UNK] [UNK],0
cleaned/freeswitch/libs/sqlite/src/tclsqlite.c,strcmp,zType,boolean,const char *,__s1,__s2,0,strcmp zType boolean const char * __s1 __s2,0
cleaned/iproute2/tc/m_gact.c,matches,continue,*,char *,[UNK],[UNK],1,matches continue * char * [UNK] [UNK],1
cleaned/crawl-light/crawl-ref/source/contrib/sdl/test/testcdrom.c,strcmp,-list,argv,const char *,__s1,__s2,1,strcmp -list argv const char * __s1 __s2,1
cleaned/slurm/src/slurmd/slurmstepd/mgr.c,error,script,couldn't open `%s': %m,char *,[UNK],[UNK],1,error script couldn't open `%s': %m char * [UNK] [UNK],1
cleaned/slurm/src/slurmctld/groups.c,strcmp,group_name,cache_rec,const char *,__s1,__s2,0,strcmp group_name cache_rec const char * __s1 __s2,0
cleaned/xbmc/lib/timidity/timidity/timidity.c,strcmp,x,resample_linear,const char *,__s1,__s2,0,strcmp x resample_linear const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/drivers/platform/x86/eeepc-laptop.c,strcmp,model,701,const char *,[UNK],[UNK],0,strcmp model 701 const char * [UNK] [UNK],0
cleaned/composite/src/components/implementation/no_interface/lock_test/ltest.c,timed_event_block,1,cos_spd_id,int,[UNK],[UNK],1,timed_event_block 1 cos_spd_id int [UNK] [UNK],1
cleaned/freebsd/bin/sh/bltin/echo.c,equal,-e,p,char *,[UNK],[UNK],1,equal -e p char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/arch/x86/math-emu/poly_l2.c,FPU_settagi,tag,1,int,[UNK],[UNK],1,FPU_settagi tag 1 int [UNK] [UNK],1
cleaned/freebsd/crypto/openssl/ssl/ssl_algs.c,EVP_add_digest_alias,[UNK],ssl2-md5,char *,[UNK],[UNK],0,EVP_add_digest_alias [UNK] ssl2-md5 char * [UNK] [UNK],0
cleaned/rogentos-anaconda/loader/net.c,strcasecmp,ibftmacaddr,devmacaddr,const char *,__s1,__s2,1,strcasecmp ibftmacaddr devmacaddr const char * __s1 __s2,0
cleaned/freebsd/crypto/openssh/auth-options.c,strcmp,permit-agent-forwarding,name,const char *,__s1,__s2,1,strcmp permit-agent-forwarding name const char * __s1 __s2,1
cleaned/freebsd/usr.sbin/mfiutil/mfi_drive.c,strcasecmp,stop,av,const char *,__s1,__s2,1,strcasecmp stop av const char * __s1 __s2,1
cleaned/lind-misc/foreign/Python-2.7.3/Python/pythonrun.c,printf,ran %s!\n,filename,const char *,[UNK],[UNK],0,printf ran %s!\n filename const char * [UNK] [UNK],0
cleaned/psychtoolbox-3/Psychtoolbox/PsychHardware/iViewXToolbox/tcp_udp_ip/pnet.c,myoptstrcmp,UDPCONNECT,fun,const char *,s1,s2,1,myoptstrcmp UDPCONNECT fun const char * s1 s2,1
cleaned/slurm/src/plugins/sched/backfill/backfill.c,MAX,1,sched_timeout,int,[UNK],[UNK],1,MAX 1 sched_timeout int [UNK] [UNK],1
cleaned/mesa/src/gallium/drivers/trace/tr_screen.c,trace_dump_call_begin,pipe_screen,resource_create,char *,[UNK],[UNK],0,trace_dump_call_begin pipe_screen resource_create char * [UNK] [UNK],0
cleaned/freebsd/sys/pc98/cbus/gdc.c,outb,0x68,0x6a,int,[UNK],[UNK],1,outb 0x68 0x6a int [UNK] [UNK],1
cleaned/freebsd/contrib/libarchive/libarchive/test/test_read_format_isorr_bz2.c,assertEqualInt,archive_entry_size,0,int,[UNK],[UNK],1,assertEqualInt archive_entry_size 0 int [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/kernel/irq/irqdomain.c,irq_alloc_desc_from,1,0,int,[UNK],[UNK],0,irq_alloc_desc_from 1 0 int [UNK] [UNK],1
cleaned/studipet2012/compat/cygwin.c,git_config_bool,var,value,const char *,[UNK],[UNK],0,git_config_bool var value const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/target/iscsi/iscsi_target_nego.c,strstr,authtype,None,const char *,[UNK],[UNK],1,strstr authtype None const char * [UNK] [UNK],1
cleaned/barnowl/libfaim/oscar.c,strcmp,state,_,const char *,[UNK],[UNK],0,strcmp state _ const char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/video/kyro/STG4000OverlayDevice.c,CLEAR_BITS_FRM_TO,0,10,int,[UNK],[UNK],0,CLEAR_BITS_FRM_TO 0 10 int [UNK] [UNK],0
cleaned/freebsd/contrib/libarchive/libarchive/archive_read_support_format_rar.c,strcmp,hdrcharset,key,const char *,[UNK],[UNK],1,strcmp hdrcharset key const char * [UNK] [UNK],1
cleaned/openjdk-fontfix/openjdk7/jdk/src/share/native/sun/awt/image/jpeg/jidctred.c,MULTIPLY16C16,-,z1,INT32,[UNK],[UNK],1,MULTIPLY16C16 - z1 INT32 [UNK] [UNK],1
cleaned/freebsd/crypto/heimdal/kadmin/stash.c,strcspn,\r\n,buf,const char *,[UNK],[UNK],1,strcspn \r\n buf const char * [UNK] [UNK],1
cleaned/mplayer-ww/codec-cfg.c,strcmp,token,guid,const char *,__s1,__s2,0,strcmp token guid const char * __s1 __s2,0
cleaned/stlinux.bsp-duckbox/local_src/driver/frontends/vip2/core.c,strcmp,stv6110x,pcTuner,const char *,[UNK],[UNK],0,strcmp stv6110x pcTuner const char * [UNK] [UNK],0
cleaned/freeswitch/libs/openzap/src/ozmod/ozmod_r2/ozmod_r2.c,strcasecmp,advanced_protocol_file,var,const char *,[UNK],[UNK],1,strcasecmp advanced_protocol_file var const char * [UNK] [UNK],1
cleaned/cq410z/src/utilities/conqrast.c,strcmp,-f,*,const char *,[UNK],[UNK],1,strcmp -f * const char * [UNK] [UNK],1
cleaned/unreal/src/charsys.c,strcmp,spanish,name,const char *,__s1,__s2,1,strcmp spanish name const char * __s1 __s2,1
cleaned/ox820-2.6-linux/scripts/conmakehash.c,fopen,r,tblname,const char *,__filename,__modes,1,fopen r tblname const char * __filename __modes,1
cleaned/freebsd/sys/dev/wds/wd7000.c,outb,0x08,wp,int,[UNK],[UNK],1,outb 0x08 wp int [UNK] [UNK],1
cleaned/ox820-2.6-linux/sound/pci/ac97/ac97_codec.c,strcpy,ac97,uinfo,<dependent type>,[UNK],[UNK],1,strcpy ac97 uinfo <dependent type> [UNK] [UNK],1
cleaned/ox820-2.6-linux/kernel/irq/numa_migrate.c,init_copy_desc_masks,old_desc,desc,struct irq_desc *,[UNK],[UNK],0,init_copy_desc_masks old_desc desc struct irq_desc * [UNK] [UNK],0
cleaned/verge3/sdl-1.3/test/nds-test-progs/sprite2/source/common.c,SDL_strcasecmp,argv,--help,char *,[UNK],[UNK],0,SDL_strcasecmp argv --help char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/net/ipv6/ip6_output.c,ip6_copy_metadata,skb,frag,struct sk_buff *,to,from,1,ip6_copy_metadata skb frag struct sk_buff * to from,1
cleaned/python-spidermonkey/spidermonkey/libjs/jsscope.c,calloc,1,sizeof,unsigned long,__nmemb,__size,0,calloc 1 sizeof unsigned long __nmemb __size,0
cleaned/slurm/src/plugins/accounting_storage/mysql/accounting_storage_mysql.c,xstrcat,", grp_wall=NULL",*,char *,[UNK],[UNK],1,"xstrcat , grp_wall=NULL * char * [UNK] [UNK]",1
cleaned/freeswitch/src/mod/endpoints/mod_sofia/mod_sofia.c,strcasecmp,argv,restart,const char *,[UNK],[UNK],0,strcasecmp argv restart const char * [UNK] [UNK],0
cleaned/apophnia/mongoose/mongoose.c,rename,fname,tmp,const char *,__old,__new,1,rename fname tmp const char * __old __new,1
cleaned/gauche/src/winmain.c,strcmp,optarg,no-source-info,const char *,[UNK],[UNK],0,strcmp optarg no-source-info const char * [UNK] [UNK],0
cleaned/cvl-fabric-launcher/pyinstaller-2.0/source/crypto/AES.c,strcmp,block_size,name,const char *,[UNK],[UNK],1,strcmp block_size name const char * [UNK] [UNK],1
cleaned/mythtv/mythtv/external/FFmpeg/libavformat/oggparsevorbis.c,strcmp,key,NAME,const char *,[UNK],[UNK],0,strcmp key NAME const char * [UNK] [UNK],0
cleaned/freebsd/usr.bin/xlint/lint1/tree.c,error,151,n,int,[UNK],[UNK],0,error 151 n int [UNK] [UNK],0
cleaned/openvpn/src/openvpn/options.c,streq,p,help,char *,[UNK],[UNK],0,streq p help char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/security/selinux/ss/symtab.c,strcmp,keyp2,keyp1,const char *,__s1,__s2,1,strcmp keyp2 keyp1 const char * __s1 __s2,1
cleaned/binutils/opcodes/s390-mkopc.c,strpbrk,*$,mnemonic,const char *,__s,__accept,1,strpbrk *$ mnemonic const char * __s __accept,1
cleaned/tarantool/third_party/gopt/gopt.c,printf,help_padding,%s,const char *,[UNK],[UNK],1,printf help_padding %s const char * [UNK] [UNK],1
cleaned/torque/src/resmom/catch_child.c,strcmp,psuffix,job_suffix,const char *,__s1,__s2,0,strcmp psuffix job_suffix const char * __s1 __s2,0
cleaned/mate-vfs/test/test-escape.c,test_unescape_display,\x08\x09\x0A\x0B\x0C\x0D\x0E\x0F,%08%09%0A%0B%0C%0D%0E%0F,const char *,input,expected_output,1,test_unescape_display \x08\x09\x0A\x0B\x0C\x0D\x0E\x0F %08%09%0A%0B%0C%0D%0E%0F const char * input expected_output,1
cleaned/msm7x30-3.4.x-naa/drivers/s390/net/qeth_l3_sys.c,strcmp,tmp,toggle,const char *,[UNK],[UNK],0,strcmp tmp toggle const char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/pnp/quirks.c,compare_pnp_id,dev,f,<dependent type>,[UNK],[UNK],0,compare_pnp_id dev f <dependent type> [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/compat/scalar-return-4_y.c,CDBL,1.0,2.0,double,[UNK],[UNK],0,CDBL 1.0 2.0 double [UNK] [UNK],0
cleaned/freebsd/contrib/ipfilter/tools/ipftest.c,strcasecmp,pcap,optarg,const char *,[UNK],[UNK],1,strcasecmp pcap optarg const char * [UNK] [UNK],0
cleaned/mesa/src/gallium/drivers/svga/svga_resource_texture.c,util_format_get_nblocksy,texture,box,<dependent type>,[UNK],[UNK],0,util_format_get_nblocksy texture box <dependent type> [UNK] [UNK],0
cleaned/annotated_redis_source/src/networking.c,strcasecmp,name,slave,const char *,[UNK],[UNK],0,strcasecmp name slave const char * [UNK] [UNK],0
cleaned/touch_recovery_cm10.1/recovery.c,LOGE,key_dest,Can't open %s\n,char *,[UNK],[UNK],1,LOGE key_dest Can't open %s\n char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/hwmon/w83627ehf.c,outb,reg,ioreg,int,[UNK],[UNK],0,outb reg ioreg int [UNK] [UNK],0
cleaned/freebsd/tools/tools/ath/athprom/athprom.c,strcasecmp,db,var,const char *,__s1,__s2,1,strcasecmp db var const char * __s1 __s2,1
cleaned/u-boot-imx6/drivers/video/ipu_disp.c,DI_SW_GEN0,disp,6,int,[UNK],[UNK],0,DI_SW_GEN0 disp 6 int [UNK] [UNK],0
cleaned/mplayer-ww/mplayer.c,strcmp,help,audio_codec_list,const char *,__s1,__s2,1,strcmp help audio_codec_list const char * __s1 __s2,1
cleaned/beta-beat.src/DRIVE_src.Massimo/Drive_God_lin.c,fopen,r,inputfile,const char *,__filename,__modes,1,fopen r inputfile const char * __filename __modes,1
cleaned/freebsd/contrib/libarchive/libarchive/test/test_write_zip_set_compression_store.c,assertEqualInt,32,i2,int,[UNK],[UNK],1,assertEqualInt 32 i2 int [UNK] [UNK],1
cleaned/freeswitch/libs/sqlite/src/test1.c,strcmp,argv,SQLITE_MAGIC_OPEN,const char *,__s1,__s2,0,strcmp argv SQLITE_MAGIC_OPEN const char * __s1 __s2,0
cleaned/darktable/src/views/lighttable.c,calloc,sizeof,max_rows,unsigned long,__nmemb,__size,1,calloc sizeof max_rows unsigned long __nmemb __size,1
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/apps/s_client.c,strcmp,*,-timeout,const char *,__s1,__s2,0,strcmp * -timeout const char * __s1 __s2,0
cleaned/lind-misc/foreign/coreutils-8.9/gnulib-tests/test-vasprintf-posix.c,strcmp,0x1.8p+0 33,result,const char *,__s1,__s2,1,strcmp 0x1.8p+0 33 result const char * __s1 __s2,1
cleaned/collectd/src/rrdtool.c,strcasecmp,HeartBeat,key,const char *,[UNK],[UNK],0,strcasecmp HeartBeat key const char * [UNK] [UNK],1
cleaned/freebsd/sys/netgraph/atm/ccatm/ng_ccatm.c,strcmp,manage,name,const char *,[UNK],[UNK],1,strcmp manage name const char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/i2c/busses/i2c-pxa.c,writel,readl,(,<dependent type>,[UNK],[UNK],0,writel readl ( <dependent type> [UNK] [UNK],0
cleaned/freebsd/contrib/libreadline/text.c,rl_forward_word,key,-,int,count,key,1,rl_forward_word key - int count key,1
cleaned/sat-solver/ext/repo_content.c,strcmp,key,PRODUCT,const char *,__s1,__s2,0,strcmp key PRODUCT const char * __s1 __s2,0
cleaned/freeswitch/libs/freetdm/src/ftmod/ftmod_isdn/ftmod_isdn.c,strcasecmp,mode,network,const char *,[UNK],[UNK],0,strcasecmp mode network const char * [UNK] [UNK],0
cleaned/verge3/sdl-1.3/test/testblitspeed.c,strcmp,--seconds,arg,const char *,__s1,__s2,1,strcmp --seconds arg const char * __s1 __s2,1
cleaned/librepo/tests/test_checksum.c,strcmp,checksum,expected,const char *,__s1,__s2,0,strcmp checksum expected const char * __s1 __s2,1
cleaned/pyephem/libastro-3.7.5/magdecl.c,fopen,r,mfile,const char *,__filename,__modes,1,fopen r mfile const char * __filename __modes,1
cleaned/mythtv/mythtv/filters/ivtc/pullup.c,calloc,sizeof,3,unsigned long,__nmemb,__size,1,calloc sizeof 3 unsigned long __nmemb __size,1
cleaned/freebsd/contrib/dtc/livetree.c,for_each_label,*,new,struct label *,[UNK],[UNK],0,for_each_label * new struct label * [UNK] [UNK],0
cleaned/freebsd/tools/regression/include/tgmath/tgmath.c,hypot,1.l,1,double,__x,__y,0,hypot 1.l 1 double __x __y,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/java/jvspec.c,strcmp,argv,-save-temps,const char *,[UNK],[UNK],0,strcmp argv -save-temps const char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.c-torture/execute/builtins/strcat-chk.c,strcmp,x1,dst,const char *,[UNK],[UNK],1,strcmp x1 dst const char * [UNK] [UNK],0
cleaned/freebsd/crypto/heimdal/base/heimbase.c,calloc,1,sizeof,unsigned long,[UNK],[UNK],0,calloc 1 sizeof unsigned long [UNK] [UNK],0
cleaned/lind-misc/foreign/coreutils-8.9/src/join.c,prjoin,line,&,const struct line *,line1,line2,0,prjoin line & const struct line * line1 line2,0
cleaned/piglit/tests/shaders/fp-fragment-position.c,glVertex2f,1,2,int,[UNK],[UNK],0,glVertex2f 1 2 int [UNK] [UNK],1
cleaned/freebsd/sys/ofed/drivers/infiniband/hw/mthca/mthca_qp.c,mthca_free,&,qp,<dependent type>,[UNK],[UNK],0,mthca_free & qp <dependent type> [UNK] [UNK],0
cleaned/xbmc/lib/timidity/timidity/playmidi.c,strcmp,SSND,buff,const char *,__s1,__s2,1,strcmp SSND buff const char * __s1 __s2,1
cleaned/ox820-2.6-linux/arch/arm/kernel/dma-isa.c,outb,chan,isa_dma_port,unsigned int,[UNK],[UNK],0,outb chan isa_dma_port unsigned int [UNK] [UNK],0
cleaned/openjdk-fontfix/openjdk7/jdk/src/windows/native/java/lang/java_props_md.c,strcmp,*,nb,const char *,[UNK],[UNK],0,strcmp * nb const char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/infiniband/core/ucm.c,ib_copy_path_rec_to_user,&,kreq,<dependent type>,[UNK],[UNK],0,ib_copy_path_rec_to_user & kreq <dependent type> [UNK] [UNK],1
cleaned/diod/tests/kern/dbench/child.c,strcmp,params,Deltree,const char *,[UNK],[UNK],0,strcmp params Deltree const char * [UNK] [UNK],0
cleaned/c-g1a-wrapper/c_g1awrapper.c,printf,Usage: %s <bin_filename> [OPTION]...\n,programName,const char *,[UNK],[UNK],0,printf Usage: %s <bin_filename> [OPTION]...\n programName const char * [UNK] [UNK],0
cleaned/eggdrop-1.8/src/mod/channels.mod/channels.c,my_strcpy,revenge ,s,char *,[UNK],[UNK],1,my_strcpy revenge  s char * [UNK] [UNK],1
cleaned/freebsd/contrib/ofed/libibverbs/src/memory.c,merge_ranges,node,tmp,struct ibv_mem_node *,node,prev,0,merge_ranges node tmp struct ibv_mem_node * node prev,0
cleaned/freebsd/cddl/compat/opensolaris/misc/fsshare.c,rename,file,tmpfile,const char *,__old,__new,1,rename file tmpfile const char * __old __new,1
cleaned/freeswitch/src/mod/event_handlers/mod_event_socket/mod_event_socket.c,switch_thread_rwlock_create,listener,&,<dependent type>,[UNK],[UNK],1,switch_thread_rwlock_create listener & <dependent type> [UNK] [UNK],1
cleaned/freebsd/contrib/texinfo/makeinfo/macro.c,execute_string,%s,execution_string,char *,[UNK],[UNK],0,execute_string %s execution_string char * [UNK] [UNK],0
cleaned/openrc/src/rc/rc-applets.c,strcmp,eerrorn,applet,const char *,__s1,__s2,1,strcmp eerrorn applet const char * __s1 __s2,1
cleaned/r-source/src/gnuwin32/front-ends/Rfe.c,strcmp,arch,64,const char *,__s1,__s2,0,strcmp arch 64 const char * __s1 __s2,0
cleaned/cgdb/lib/tgdb/tgdb-base/test.c,one,i,j,int,a,b,0,one i j int a b,0
cleaned/sane-backends/backend/genesys_gl843.c,SETREG,0x78,0x00,int,[UNK],[UNK],0,SETREG 0x78 0x00 int [UNK] [UNK],0
cleaned/qemu-heca/qemu-ga.c,ftruncate,pidfd,0,int,[UNK],[UNK],0,ftruncate pidfd 0 int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/tools/lguest/lguest.c,printf,Resetting device %s\n,dev,const char *,[UNK],[UNK],0,printf Resetting device %s\n dev const char * [UNK] [UNK],0
